Query,Document_ID,Document_Title,Relevance
are presented. In particular there is a detailed discussion of,0801.2321,"Highlights from the Pierre Auger Obseervatory - the birth of the hybrid
  era",1
We have investigated the structural and magnetic properties of antiferroelectric,1012.4564,"Influence of the $A$ cation on the low-temperature antiferromagnetism of
  ordered antiferroelectric $A_2$CoTeO$_6$ perovskites",0
information into lasso. The proposed procedure combines the sample and,0705.4588,Variable Selection Incorporating Prior Constraint Information into Lasso,1
huge contribution of quantum fields to the vacuum energy density.,0712.2989,"A way to get rid of cosmological constant and zero point energy problems
  of quantum fields through metric reversal symmetry",1
These features make it by far the best and most,0803.0272,High threshold universal quantum computation on the surface code,1
nearfield regime of the metallic nanoparticle. Using a boundary element,0801.3900,Interaction of single molecules with metallic nanoparticles,0
"non negative symmetric potential. We show, via variational methods, that",1211.5751,Stationary layered solutions for a system of Allen-Cahn type equations,0
out of four galaxies studied show a flaring of their,1103.4494,"Theoretical determination of HI vertical scale heights in the dwarf
  galaxies: DDO 154, HoII, IC2574 & NGC2366",0
"Schubert varieties, their intersections called generalised Richardson varieties and projected",1307.0639,Split subvarieties of group embeddings,0
"describes very well the pi0, eta and eta-prime meson production",1202.1171,"Two-photon form factors of the pi0, eta and eta-prime mesons in the
  chiral theory with resonances",0
of the remaining condensate and on-condensate pair creation. We present,1101.5533,Mean field effects on the scattered atoms in condensate collisions,0
the plane perpendicular to the magnetic field. We did not,0707.3544,"Strong orientational effect of stretched aerogel on the 3He order
  parameter",1
"physics, depending only on the functional form of the equation",0711.0182,Generic features of the spectrum of trapped polarized fermions,1
"rational (in the sense of Sakarovitch), asynchronous automatic, and word",0806.3891,Small overlap monoids II: automatic structures and normal forms,1
"parameter $q$-breathers delocalize via resonances, signaling a breakdown of the",0801.1055,q-breathers in Discrete Nonlinear Schroedinger lattices,1
"z~2, but to avoid any selection biases, and for direct",1206.6116,"Stellar Populations of Lyman Break Galaxies at z=1-3 in the HST/WFC3
  Early Release Science Observations",0
from a recent state-of-the-art hydrodynamic simulation. The presented nucleosynthesis results,0810.3999,Nucleosynthesis in Electron Capture Supernovae of AGB Stars,1
block codes (STBC) and a design criterion for the codes,0805.2629,"On Full Diversity Space-Time Block Codes with Partial Interference
  Cancellation Group Decoding",1
"hand, the tensor valued connection forms serve as auxillary dynamical",0705.4609,"Nonlinear Realization of the Local Conform-Affine Symmetry Group for
  Gravity in the Composite Fiber Bundle Formalism",1
of the Andrews-Olsson partition identity is used in our combinatorial,0812.2826,A Unification of Two Refinements of Euler's Partition Theorem,1
"common finite-element data structures and implementations of various boundary conditions,",1308.5846,"A Domain Decomposition Approach to Implementing Fault Slip in
  Finite-Element Models of Quasi-static and Dynamic Crustal Deformation",0
velocity state to a high velocity state. We find that,0807.2978,Switching Current Measurements in Josephson Rings,1
"""hidden photons"" from the Sun is computed under the assumption",0801.1527,Helioscope Bounds on Hidden Sector Photons,1
establish the spreading speed and existence of traveling waves for,1007.1442,"Spreading speeds and traveling waves for a model of epidermal wound
  healing",0
designed for the search of transiting planets. Results: We present,1211.6550,"A study of the performance of the transit detection tool DST in
  space-based surveys. Application of the CoRoT pipeline to Kepler data",0
resolve these linear dynamical questions in terms of natural group,1305.6557,"Geometric results on linear actions of reductive Lie groups for
  applications to homogeneous dynamics",0
in 1977 which has recently attracted much attention in the,0704.1247,A Rational Approach to Resonance Saturation in large-Nc QCD,1
"derived in the Appendix of our paper (arXiv:1310.2185), namely, that",1310.7849,"Reply to ""Comment on `Quantum versus classical instability of scalar
  fields in curved backgrounds'""",0
different grating spacings and grating thicknesses is performed. The angular,0807.3448,"Diffraction Gratings for Neutrons from Polymers and Holographic
  Polymer-Dispersed Liquid Crystals",1
The derivative types of the clusters - obelisks (or truncated,0907.4770,"Classification of Ge hut clusters in the arrays formed by molecular beam
  epitaxy at low temperatures on the Si(001) surface",0
for orientation and navigation through a widely accepted radical-pair mechanism.,1307.3886,"Estimating the HF coupling parameters of the avian compass by
  comprehensively considering the available experimental results",0
be exactly mapped into that for the Polychronakos-Frahm (P-F) spin,0812.0616,"Veneziano Amplitudes, Spin Chains and String Models",1
We also give a correspondence between natural classes of $\mathbb{Z}_p$-Lie,1308.3604,An approximation principle for congruence subgroups,0
"drag forces and turbulent viscosity. We find that, although these",0704.2332,"Survival of the mm-cm size grain population observed in protoplanetary
  disks",1
12m-diameter atmospheric Cherenkov telescopes that has been fully operational since,1304.4903,Highlights from VERITAS on VHE Gamma-ray Sources in our Galaxy,0
previous estimate that was based on the orbital brightness modulation.,1408.1528,"Radial velocity confirmation of Kepler-91 b. Additional evidence of its
  planetary nature using the Calar Alto/CAFE instrument",0
the conductance and differential thermopower. The dependencies of conductance and,0801.0156,"Effect of short-range impurities on low-temperature conductance and
  thermopower of quantum wires",1
graphs at criticality is estimated to be $D = 1.7349(65)$,0803.2177,Geometric Properties of the Three-Dimensional Ising and XY Models,1
of the infrared thermal radiation from individual heated nanowires are,0805.2067,"Coherence properties of infrared thermal emission from heated metallic
  nanowires",1
"fractional tangent bundle on a manifold, using a method of",0709.2443,Fractional Dynamical Systems on Fractional Leibniz Algebroids,1
These data allow us to carry out a basic analysis,0909.0852,"The molecular gas content of the advanced S+E merger NGC 4441 - Evidence
  for an extended decoupled nuclear disc?",0
chiral expansion and are estimated to be small on current,0806.4371,Flavor Twisted Boundary Conditions in the Breit Frame,1
within a boundary of finite radial extent on the initial,0704.3634,"Gravitational collapse of spherically symmetric plasmas in
  Einstein-Maxwell spacetimes",1
in regions of the parameter space of the general NMSSM,0806.0733,Constraints from the Muon g-2 on the Parameter Space of the NMSSM,1
model of probe baryon in the finite-temperature supersymmetric Yang-Mills dual,0805.1611,High spin baryon in hot strongly coupled plasma,1
"code was used to analyze the light curves in $B$,",1106.1694,"A Multicolour Photometric Study of the neglected eclipsing binary FT
  Ursae Majoris",0
"magnetic ground states, each Fe chain of 2212\ast is ferromagnetic",1202.4016,"Electronic and Magnetic Structures of Chain Structured Iron Selenide
  Compounds",0
the degree of nonlocality of the nonlinear medium. We find,1003.0560,"Surface-wave solitons on the interface between a linear medium and a
  nonlocal nonlinear medium",0
"possible connection to the exotica in the charm sector, namely",1306.0695,Exotic Heavy Quark Spectroscopy - Theory Interpretation vs Data,0
semi-classical asymptotics of a characteristic function for a stochastic process.,0801.4726,Stochastic extrema as stationary phases of characteristic functions,1
"In particular, using an elementary proof, we give an explicit",1412.0392,"Some results on ordered and unordered factorization of a positive
  integers",0
even the converse statement is true: if the Chebyshev constant,0704.0859,"Transfinite diameter, Chebyshev constant and energy on locally compact
  spaces",1
a locally compact abelian group with Haar measure m and,0710.2545,A Freiman-type theorem for locally compact abelian groups,1
can serve as a tool for testing spin and parity,0803.1755,Analysis of angular distributions in gamma N \to pi0 eta N,1
to the study of three locally adaptive estimation methods in,0812.0449,"Locally adaptive estimation methods with application to univariate time
  series",1
white Gaussian noise channels show that the complexity of SSD,1308.2894,"Low-Complexity Sphere Decoding of Polar Codes based on Optimum Path
  Metric",0
an enhancement to cognitive modelling and computing. Metacognitive control mechanisms,0807.4417,"On Introspection, Metacognitive Control and Augmented Data Mining Live
  Cycles",1
"frequency) toroidal electrostatic plasma modes in the equatorial region. Physically,",1108.4176,"Growing electrostatic modes in the isothermal pair plasma of the pulsar
  magnetosphere",0
"temperature (T=0), with a universal asymptotic exponent of 1, independent",0806.1211,Universal dephasing in a chiral 1D interacting fermion system,1
outer one is made of resistive strips; the latter are,0807.2718,Photosensitive Strip RETHGEM,1
dynamical lattice simulations of QCD are hindered by the sign,1102.3715,The QCD sign problem and dynamical simulations of random matrices,0
